material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
steel,free_space,0.05,5,0.05,2.99,0.59,steel_free_space_r0.05_eps5_sig0.05_x2.99_y0.59,steel_free_space,S_eps5_sig0.05,0.41000000000000003,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.59,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.99_y0.59.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.99_y0.59.in,stress_test
steel,free_space,0.1,5,0.05,2.42,0.69,steel_free_space_r0.1_eps5_sig0.05_x2.42_y0.69,steel_free_space,S_eps5_sig0.05,0.31000000000000005,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.69,steel_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.42_y0.69.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x2.42_y0.69.in,stress_test
steel,free_space,0.08,5,0.05,1.98,0.47,steel_free_space_r0.08_eps5_sig0.05_x1.98_y0.47,steel_free_space,S_eps5_sig0.05,0.53,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps5_sig0.05_y0.47,steel_free_space|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.98_y0.47.png,dataset_split/conditions/stress_test/steel_free_space_r0.08_eps5_sig0.05_x1.98_y0.47.in,stress_test
pvc,water,0.03,5,0.05,1.94,0.6,pvc_water_r0.03_eps5_sig0.05_x1.94_y0.6,pvc_water,S_eps5_sig0.05,0.4,D2_medium,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.6,pvc_water|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.94_y0.6.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.94_y0.6.in,stress_test
steel,free_space,0.05,5,0.05,1.24,0.33,steel_free_space_r0.05_eps5_sig0.05_x1.24_y0.33,steel_free_space,S_eps5_sig0.05,0.6699999999999999,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.33,steel_free_space|S_eps5_sig0.05|R2_medium_small|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.24_y0.33.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x1.24_y0.33.in,stress_test
steel,free_space,0.05,5,0.05,2.6,0.56,steel_free_space_r0.05_eps5_sig0.05_x2.6_y0.56,steel_free_space,S_eps5_sig0.05,0.43999999999999995,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.56,steel_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.6_y0.56.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.6_y0.56.in,stress_test
pvc,water,0.05,5,0.05,1.42,0.69,pvc_water_r0.05_eps5_sig0.05_x1.42_y0.69,pvc_water,S_eps5_sig0.05,0.31000000000000005,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.69,pvc_water|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.42_y0.69.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.42_y0.69.in,stress_test
steel,free_space,0.03,5,0.05,1.37,0.62,steel_free_space_r0.03_eps5_sig0.05_x1.37_y0.62,steel_free_space,S_eps5_sig0.05,0.38,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.62,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.37_y0.62.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.37_y0.62.in,stress_test
pvc,water,0.08,5,0.05,1.49,0.63,pvc_water_r0.08_eps5_sig0.05_x1.49_y0.63,pvc_water,S_eps5_sig0.05,0.37,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.63,pvc_water|S_eps5_sig0.05|R3_medium_large|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.49_y0.63.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x1.49_y0.63.in,stress_test
pvc,free_space,0.05,5,0.05,1.31,0.59,pvc_free_space_r0.05_eps5_sig0.05_x1.31_y0.59,pvc_free_space,S_eps5_sig0.05,0.41000000000000003,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.59,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.31_y0.59.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.31_y0.59.in,stress_test
pvc,free_space,0.05,5,0.05,1.62,0.66,pvc_free_space_r0.05_eps5_sig0.05_x1.62_y0.66,pvc_free_space,S_eps5_sig0.05,0.33999999999999997,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.66,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.62_y0.66.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.62_y0.66.in,stress_test
pvc,free_space,0.1,5,0.05,1.63,0.78,pvc_free_space_r0.1_eps5_sig0.05_x1.63_y0.78,pvc_free_space,S_eps5_sig0.05,0.21999999999999997,D1_shallow,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.78,pvc_free_space|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.63_y0.78.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.63_y0.78.in,stress_test
pvc,free_space,0.08,5,0.05,1.06,0.76,pvc_free_space_r0.08_eps5_sig0.05_x1.06_y0.76,pvc_free_space,S_eps5_sig0.05,0.24,D1_shallow,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps5_sig0.05_y0.76,pvc_free_space|S_eps5_sig0.05|R3_medium_large|D1_shallow,True,dataset_split/images/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.06_y0.76.png,dataset_split/conditions/stress_test/pvc_free_space_r0.08_eps5_sig0.05_x1.06_y0.76.in,stress_test
pvc,water,0.05,5,0.05,2.49,0.62,pvc_water_r0.05_eps5_sig0.05_x2.49_y0.62,pvc_water,S_eps5_sig0.05,0.38,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.62,pvc_water|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.49_y0.62.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x2.49_y0.62.in,stress_test
steel,free_space,0.1,5,0.05,1.53,0.38,steel_free_space_r0.1_eps5_sig0.05_x1.53_y0.38,steel_free_space,S_eps5_sig0.05,0.62,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.38,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.53_y0.38.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.53_y0.38.in,stress_test
pvc,water,0.03,5,0.05,1.25,0.74,pvc_water_r0.03_eps5_sig0.05_x1.25_y0.74,pvc_water,S_eps5_sig0.05,0.26,D1_shallow,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps5_sig0.05_y0.74,pvc_water|S_eps5_sig0.05|R1_small|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.25_y0.74.png,dataset_split/conditions/stress_test/pvc_water_r0.03_eps5_sig0.05_x1.25_y0.74.in,stress_test
steel,free_space,0.1,5,0.05,1.35,0.43,steel_free_space_r0.1_eps5_sig0.05_x1.35_y0.43,steel_free_space,S_eps5_sig0.05,0.5700000000000001,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps5_sig0.05_y0.43,steel_free_space|S_eps5_sig0.05|R4_large|D3_deep,True,dataset_split/images/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.35_y0.43.png,dataset_split/conditions/stress_test/steel_free_space_r0.1_eps5_sig0.05_x1.35_y0.43.in,stress_test
steel,free_space,0.03,5,0.05,2.42,0.7,steel_free_space_r0.03_eps5_sig0.05_x2.42_y0.7,steel_free_space,S_eps5_sig0.05,0.30000000000000004,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.7,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.42_y0.7.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.42_y0.7.in,stress_test
pvc,water,0.1,5,0.05,1.01,0.78,pvc_water_r0.1_eps5_sig0.05_x1.01_y0.78,pvc_water,S_eps5_sig0.05,0.21999999999999997,D1_shallow,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.78,pvc_water|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.01_y0.78.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.01_y0.78.in,stress_test
steel,free_space,0.03,5,0.05,2.83,0.67,steel_free_space_r0.03_eps5_sig0.05_x2.83_y0.67,steel_free_space,S_eps5_sig0.05,0.32999999999999996,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.67,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.83_y0.67.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.83_y0.67.in,stress_test
pvc,water,0.1,5,0.05,1.88,0.75,pvc_water_r0.1_eps5_sig0.05_x1.88_y0.75,pvc_water,S_eps5_sig0.05,0.25,D1_shallow,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps5_sig0.05_y0.75,pvc_water|S_eps5_sig0.05|R4_large|D1_shallow,True,dataset_split/images/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.88_y0.75.png,dataset_split/conditions/stress_test/pvc_water_r0.1_eps5_sig0.05_x1.88_y0.75.in,stress_test
steel,free_space,0.03,5,0.05,2.0,0.5,steel_free_space_r0.03_eps5_sig0.05_x2.0_y0.5,steel_free_space,S_eps5_sig0.05,0.5,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.5,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.0_y0.5.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x2.0_y0.5.in,stress_test
steel,free_space,0.05,5,0.05,2.62,0.75,steel_free_space_r0.05_eps5_sig0.05_x2.62_y0.75,steel_free_space,S_eps5_sig0.05,0.25,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps5_sig0.05_y0.75,steel_free_space|S_eps5_sig0.05|R2_medium_small|D1_shallow,True,dataset_split/images/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.62_y0.75.png,dataset_split/conditions/stress_test/steel_free_space_r0.05_eps5_sig0.05_x2.62_y0.75.in,stress_test
pvc,free_space,0.1,5,0.05,1.76,0.62,pvc_free_space_r0.1_eps5_sig0.05_x1.76_y0.62,pvc_free_space,S_eps5_sig0.05,0.38,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.62,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.76_y0.62.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x1.76_y0.62.in,stress_test
pvc,water,0.05,5,0.05,1.12,0.51,pvc_water_r0.05_eps5_sig0.05_x1.12_y0.51,pvc_water,S_eps5_sig0.05,0.49,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps5_sig0.05_y0.51,pvc_water|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.12_y0.51.png,dataset_split/conditions/stress_test/pvc_water_r0.05_eps5_sig0.05_x1.12_y0.51.in,stress_test
steel,free_space,0.03,5,0.05,1.57,0.61,steel_free_space_r0.03_eps5_sig0.05_x1.57_y0.61,steel_free_space,S_eps5_sig0.05,0.39,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps5_sig0.05_y0.61,steel_free_space|S_eps5_sig0.05|R1_small|D2_medium,True,dataset_split/images/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.57_y0.61.png,dataset_split/conditions/stress_test/steel_free_space_r0.03_eps5_sig0.05_x1.57_y0.61.in,stress_test
pvc,water,0.08,5,0.05,2.84,0.42,pvc_water_r0.08_eps5_sig0.05_x2.84_y0.42,pvc_water,S_eps5_sig0.05,0.5800000000000001,D3_deep,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps5_sig0.05_y0.42,pvc_water|S_eps5_sig0.05|R3_medium_large|D3_deep,True,dataset_split/images/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.84_y0.42.png,dataset_split/conditions/stress_test/pvc_water_r0.08_eps5_sig0.05_x2.84_y0.42.in,stress_test
pvc,free_space,0.1,5,0.05,2.24,0.57,pvc_free_space_r0.1_eps5_sig0.05_x2.24_y0.57,pvc_free_space,S_eps5_sig0.05,0.43000000000000005,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps5_sig0.05_y0.57,pvc_free_space|S_eps5_sig0.05|R4_large|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.24_y0.57.png,dataset_split/conditions/stress_test/pvc_free_space_r0.1_eps5_sig0.05_x2.24_y0.57.in,stress_test
pvc,free_space,0.05,5,0.05,1.58,0.62,pvc_free_space_r0.05_eps5_sig0.05_x1.58_y0.62,pvc_free_space,S_eps5_sig0.05,0.38,D2_medium,R2_medium_small,hard_weak_pvc,pvc_free_space_r0.05_eps5_sig0.05_y0.62,pvc_free_space|S_eps5_sig0.05|R2_medium_small|D2_medium,True,dataset_split/images/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.58_y0.62.png,dataset_split/conditions/stress_test/pvc_free_space_r0.05_eps5_sig0.05_x1.58_y0.62.in,stress_test
