material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
steel,free_space,0.05,20,0.02,2.45,0.31,steel_free_space_r0.05_eps20_sig0.02_x2.45_y0.31,steel_free_space,S_eps20_sig0.02,0.69,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps20_sig0.02_y0.31,steel_free_space|S_eps20_sig0.02|R2_medium_small|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.05_eps20_sig0.02_x2.45_y0.31.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps20_sig0.02_x2.45_y0.31.in,test_id
pvc,water,0.08,4,0.001,2.55,0.64,pvc_water_r0.08_eps4_sig0.001_x2.55_y0.64,pvc_water,S_eps4_sig0.001,0.36,D2_medium,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps4_sig0.001_y0.64,pvc_water|S_eps4_sig0.001|R3_medium_large|D2_medium,False,dataset_split/images/test_id/pvc_water_r0.08_eps4_sig0.001_x2.55_y0.64.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps4_sig0.001_x2.55_y0.64.in,test_id
pvc,water,0.1,4,0.001,1.57,0.54,pvc_water_r0.1_eps4_sig0.001_x1.57_y0.54,pvc_water,S_eps4_sig0.001,0.45999999999999996,D2_medium,R4_large,medium_water_filled_pvc,pvc_water_r0.1_eps4_sig0.001_y0.54,pvc_water|S_eps4_sig0.001|R4_large|D2_medium,False,dataset_split/images/test_id/pvc_water_r0.1_eps4_sig0.001_x1.57_y0.54.png,dataset_split/conditions/test_id/pvc_water_r0.1_eps4_sig0.001_x1.57_y0.54.in,test_id
steel,free_space,0.05,10,0.005,1.8,0.62,steel_free_space_r0.05_eps10_sig0.005_x1.8_y0.62,steel_free_space,S_eps10_sig0.005,0.38,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps10_sig0.005_y0.62,steel_free_space|S_eps10_sig0.005|R2_medium_small|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.05_eps10_sig0.005_x1.8_y0.62.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps10_sig0.005_x1.8_y0.62.in,test_id
pvc,water,0.05,20,0.02,2.69,0.62,pvc_water_r0.05_eps20_sig0.02_x2.69_y0.62,pvc_water,S_eps20_sig0.02,0.38,D2_medium,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps20_sig0.02_y0.62,pvc_water|S_eps20_sig0.02|R2_medium_small|D2_medium,True,dataset_split/images/test_id/pvc_water_r0.05_eps20_sig0.02_x2.69_y0.62.png,dataset_split/conditions/test_id/pvc_water_r0.05_eps20_sig0.02_x2.69_y0.62.in,test_id
steel,free_space,0.05,20,0.02,2.33,0.43,steel_free_space_r0.05_eps20_sig0.02_x2.33_y0.43,steel_free_space,S_eps20_sig0.02,0.5700000000000001,D3_deep,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps20_sig0.02_y0.43,steel_free_space|S_eps20_sig0.02|R2_medium_small|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.05_eps20_sig0.02_x2.33_y0.43.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps20_sig0.02_x2.33_y0.43.in,test_id
pvc,free_space,0.03,20,0.02,2.06,0.28,pvc_free_space_r0.03_eps20_sig0.02_x2.06_y0.28,pvc_free_space,S_eps20_sig0.02,0.72,D3_deep,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps20_sig0.02_y0.28,pvc_free_space|S_eps20_sig0.02|R1_small|D3_deep,True,dataset_split/images/test_id/pvc_free_space_r0.03_eps20_sig0.02_x2.06_y0.28.png,dataset_split/conditions/test_id/pvc_free_space_r0.03_eps20_sig0.02_x2.06_y0.28.in,test_id
steel,free_space,0.1,20,0.02,2.48,0.69,steel_free_space_r0.1_eps20_sig0.02_x2.48_y0.69,steel_free_space,S_eps20_sig0.02,0.31000000000000005,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps20_sig0.02_y0.69,steel_free_space|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.1_eps20_sig0.02_x2.48_y0.69.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps20_sig0.02_x2.48_y0.69.in,test_id
steel,free_space,0.03,4,0.001,2.63,0.66,steel_free_space_r0.03_eps4_sig0.001_x2.63_y0.66,steel_free_space,S_eps4_sig0.001,0.33999999999999997,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps4_sig0.001_y0.66,steel_free_space|S_eps4_sig0.001|R1_small|D2_medium,True,dataset_split/images/test_id/steel_free_space_r0.03_eps4_sig0.001_x2.63_y0.66.png,dataset_split/conditions/test_id/steel_free_space_r0.03_eps4_sig0.001_x2.63_y0.66.in,test_id
pvc,free_space,0.03,10,0.005,1.89,0.79,pvc_free_space_r0.03_eps10_sig0.005_x1.89_y0.79,pvc_free_space,S_eps10_sig0.005,0.20999999999999996,D1_shallow,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps10_sig0.005_y0.79,pvc_free_space|S_eps10_sig0.005|R1_small|D1_shallow,True,dataset_split/images/test_id/pvc_free_space_r0.03_eps10_sig0.005_x1.89_y0.79.png,dataset_split/conditions/test_id/pvc_free_space_r0.03_eps10_sig0.005_x1.89_y0.79.in,test_id
steel,free_space,0.1,4,0.001,1.11,0.34,steel_free_space_r0.1_eps4_sig0.001_x1.11_y0.34,steel_free_space,S_eps4_sig0.001,0.6599999999999999,D3_deep,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.34,steel_free_space|S_eps4_sig0.001|R4_large|D3_deep,True,dataset_split/images/test_id/steel_free_space_r0.1_eps4_sig0.001_x1.11_y0.34.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps4_sig0.001_x1.11_y0.34.in,test_id
steel,free_space,0.08,4,0.001,2.65,0.56,steel_free_space_r0.08_eps4_sig0.001_x2.65_y0.56,steel_free_space,S_eps4_sig0.001,0.43999999999999995,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps4_sig0.001_y0.56,steel_free_space|S_eps4_sig0.001|R3_medium_large|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.08_eps4_sig0.001_x2.65_y0.56.png,dataset_split/conditions/test_id/steel_free_space_r0.08_eps4_sig0.001_x2.65_y0.56.in,test_id
steel,free_space,0.05,4,0.001,1.68,0.79,steel_free_space_r0.05_eps4_sig0.001_x1.68_y0.79,steel_free_space,S_eps4_sig0.001,0.20999999999999996,D1_shallow,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.79,steel_free_space|S_eps4_sig0.001|R2_medium_small|D1_shallow,False,dataset_split/images/test_id/steel_free_space_r0.05_eps4_sig0.001_x1.68_y0.79.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps4_sig0.001_x1.68_y0.79.in,test_id
pvc,water,0.08,20,0.02,2.55,0.75,pvc_water_r0.08_eps20_sig0.02_x2.55_y0.75,pvc_water,S_eps20_sig0.02,0.25,D1_shallow,R3_medium_large,medium_water_filled_pvc,pvc_water_r0.08_eps20_sig0.02_y0.75,pvc_water|S_eps20_sig0.02|R3_medium_large|D1_shallow,True,dataset_split/images/test_id/pvc_water_r0.08_eps20_sig0.02_x2.55_y0.75.png,dataset_split/conditions/test_id/pvc_water_r0.08_eps20_sig0.02_x2.55_y0.75.in,test_id
steel,free_space,0.05,4,0.001,1.04,0.67,steel_free_space_r0.05_eps4_sig0.001_x1.04_y0.67,steel_free_space,S_eps4_sig0.001,0.32999999999999996,D2_medium,R2_medium_small,easy_strong_reflection,steel_free_space_r0.05_eps4_sig0.001_y0.67,steel_free_space|S_eps4_sig0.001|R2_medium_small|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.05_eps4_sig0.001_x1.04_y0.67.png,dataset_split/conditions/test_id/steel_free_space_r0.05_eps4_sig0.001_x1.04_y0.67.in,test_id
pvc,water,0.03,20,0.02,1.97,0.71,pvc_water_r0.03_eps20_sig0.02_x1.97_y0.71,pvc_water,S_eps20_sig0.02,0.29000000000000004,D1_shallow,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps20_sig0.02_y0.71,pvc_water|S_eps20_sig0.02|R1_small|D1_shallow,True,dataset_split/images/test_id/pvc_water_r0.03_eps20_sig0.02_x1.97_y0.71.png,dataset_split/conditions/test_id/pvc_water_r0.03_eps20_sig0.02_x1.97_y0.71.in,test_id
steel,free_space,0.1,4,0.001,1.11,0.66,steel_free_space_r0.1_eps4_sig0.001_x1.11_y0.66,steel_free_space,S_eps4_sig0.001,0.33999999999999997,D2_medium,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps4_sig0.001_y0.66,steel_free_space|S_eps4_sig0.001|R4_large|D2_medium,False,dataset_split/images/test_id/steel_free_space_r0.1_eps4_sig0.001_x1.11_y0.66.png,dataset_split/conditions/test_id/steel_free_space_r0.1_eps4_sig0.001_x1.11_y0.66.in,test_id
pvc,free_space,0.1,4,0.001,2.8,0.76,pvc_free_space_r0.1_eps4_sig0.001_x2.8_y0.76,pvc_free_space,S_eps4_sig0.001,0.24,D1_shallow,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps4_sig0.001_y0.76,pvc_free_space|S_eps4_sig0.001|R4_large|D1_shallow,True,dataset_split/images/test_id/pvc_free_space_r0.1_eps4_sig0.001_x2.8_y0.76.png,dataset_split/conditions/test_id/pvc_free_space_r0.1_eps4_sig0.001_x2.8_y0.76.in,test_id
