material,content,radius,soil_eps,soil_sig,x,y,folder,target_type,soil_class,burial_depth,depth_class,radius_class,target_difficulty,group_id,stratum,is_hard,image_path,condition_path,split
pvc,free_space,0.03,20,0.02,1.97,0.77,pvc_free_space_r0.03_eps20_sig0.02_x1.97_y0.77,pvc_free_space,S_eps20_sig0.02,0.22999999999999998,D1_shallow,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps20_sig0.02_y0.77,pvc_free_space|S_eps20_sig0.02|R1_small|D1_shallow,True,dataset_split/images/val/pvc_free_space_r0.03_eps20_sig0.02_x1.97_y0.77.png,dataset_split/conditions/val/pvc_free_space_r0.03_eps20_sig0.02_x1.97_y0.77.in,val
pvc,free_space,0.1,20,0.02,2.95,0.7,pvc_free_space_r0.1_eps20_sig0.02_x2.95_y0.7,pvc_free_space,S_eps20_sig0.02,0.30000000000000004,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps20_sig0.02_y0.7,pvc_free_space|S_eps20_sig0.02|R4_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.1_eps20_sig0.02_x2.95_y0.7.png,dataset_split/conditions/val/pvc_free_space_r0.1_eps20_sig0.02_x2.95_y0.7.in,val
pvc,free_space,0.08,10,0.005,2.81,0.4,pvc_free_space_r0.08_eps10_sig0.005_x2.81_y0.4,pvc_free_space,S_eps10_sig0.005,0.6,D3_deep,R3_medium_large,hard_weak_pvc,pvc_free_space_r0.08_eps10_sig0.005_y0.4,pvc_free_space|S_eps10_sig0.005|R3_medium_large|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.08_eps10_sig0.005_x2.81_y0.4.png,dataset_split/conditions/val/pvc_free_space_r0.08_eps10_sig0.005_x2.81_y0.4.in,val
steel,free_space,0.08,4,0.001,2.04,0.72,steel_free_space_r0.08_eps4_sig0.001_x2.04_y0.72,steel_free_space,S_eps4_sig0.001,0.28,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps4_sig0.001_y0.72,steel_free_space|S_eps4_sig0.001|R3_medium_large|D1_shallow,False,dataset_split/images/val/steel_free_space_r0.08_eps4_sig0.001_x2.04_y0.72.png,dataset_split/conditions/val/steel_free_space_r0.08_eps4_sig0.001_x2.04_y0.72.in,val
steel,free_space,0.08,4,0.001,2.8,0.54,steel_free_space_r0.08_eps4_sig0.001_x2.8_y0.54,steel_free_space,S_eps4_sig0.001,0.45999999999999996,D2_medium,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps4_sig0.001_y0.54,steel_free_space|S_eps4_sig0.001|R3_medium_large|D2_medium,False,dataset_split/images/val/steel_free_space_r0.08_eps4_sig0.001_x2.8_y0.54.png,dataset_split/conditions/val/steel_free_space_r0.08_eps4_sig0.001_x2.8_y0.54.in,val
steel,free_space,0.08,10,0.005,2.99,0.79,steel_free_space_r0.08_eps10_sig0.005_x2.99_y0.79,steel_free_space,S_eps10_sig0.005,0.20999999999999996,D1_shallow,R3_medium_large,easy_strong_reflection,steel_free_space_r0.08_eps10_sig0.005_y0.79,steel_free_space|S_eps10_sig0.005|R3_medium_large|D1_shallow,False,dataset_split/images/val/steel_free_space_r0.08_eps10_sig0.005_x2.99_y0.79.png,dataset_split/conditions/val/steel_free_space_r0.08_eps10_sig0.005_x2.99_y0.79.in,val
pvc,free_space,0.03,10,0.005,1.84,0.3,pvc_free_space_r0.03_eps10_sig0.005_x1.84_y0.3,pvc_free_space,S_eps10_sig0.005,0.7,D3_deep,R1_small,hard_weak_pvc,pvc_free_space_r0.03_eps10_sig0.005_y0.3,pvc_free_space|S_eps10_sig0.005|R1_small|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.03_eps10_sig0.005_x1.84_y0.3.png,dataset_split/conditions/val/pvc_free_space_r0.03_eps10_sig0.005_x1.84_y0.3.in,val
pvc,water,0.03,10,0.005,2.61,0.39,pvc_water_r0.03_eps10_sig0.005_x2.61_y0.39,pvc_water,S_eps10_sig0.005,0.61,D3_deep,R1_small,medium_water_filled_pvc,pvc_water_r0.03_eps10_sig0.005_y0.39,pvc_water|S_eps10_sig0.005|R1_small|D3_deep,True,dataset_split/images/val/pvc_water_r0.03_eps10_sig0.005_x2.61_y0.39.png,dataset_split/conditions/val/pvc_water_r0.03_eps10_sig0.005_x2.61_y0.39.in,val
steel,free_space,0.1,10,0.005,2.05,0.72,steel_free_space_r0.1_eps10_sig0.005_x2.05_y0.72,steel_free_space,S_eps10_sig0.005,0.28,D1_shallow,R4_large,easy_strong_reflection,steel_free_space_r0.1_eps10_sig0.005_y0.72,steel_free_space|S_eps10_sig0.005|R4_large|D1_shallow,False,dataset_split/images/val/steel_free_space_r0.1_eps10_sig0.005_x2.05_y0.72.png,dataset_split/conditions/val/steel_free_space_r0.1_eps10_sig0.005_x2.05_y0.72.in,val
steel,free_space,0.03,20,0.02,2.76,0.56,steel_free_space_r0.03_eps20_sig0.02_x2.76_y0.56,steel_free_space,S_eps20_sig0.02,0.43999999999999995,D2_medium,R1_small,easy_strong_reflection,steel_free_space_r0.03_eps20_sig0.02_y0.56,steel_free_space|S_eps20_sig0.02|R1_small|D2_medium,True,dataset_split/images/val/steel_free_space_r0.03_eps20_sig0.02_x2.76_y0.56.png,dataset_split/conditions/val/steel_free_space_r0.03_eps20_sig0.02_x2.76_y0.56.in,val
pvc,free_space,0.1,4,0.001,2.97,0.34,pvc_free_space_r0.1_eps4_sig0.001_x2.97_y0.34,pvc_free_space,S_eps4_sig0.001,0.6599999999999999,D3_deep,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps4_sig0.001_y0.34,pvc_free_space|S_eps4_sig0.001|R4_large|D3_deep,True,dataset_split/images/val/pvc_free_space_r0.1_eps4_sig0.001_x2.97_y0.34.png,dataset_split/conditions/val/pvc_free_space_r0.1_eps4_sig0.001_x2.97_y0.34.in,val
pvc,free_space,0.1,10,0.005,2.46,0.67,pvc_free_space_r0.1_eps10_sig0.005_x2.46_y0.67,pvc_free_space,S_eps10_sig0.005,0.32999999999999996,D2_medium,R4_large,hard_weak_pvc,pvc_free_space_r0.1_eps10_sig0.005_y0.67,pvc_free_space|S_eps10_sig0.005|R4_large|D2_medium,True,dataset_split/images/val/pvc_free_space_r0.1_eps10_sig0.005_x2.46_y0.67.png,dataset_split/conditions/val/pvc_free_space_r0.1_eps10_sig0.005_x2.46_y0.67.in,val
pvc,water,0.05,4,0.001,2.77,0.34,pvc_water_r0.05_eps4_sig0.001_x2.77_y0.34,pvc_water,S_eps4_sig0.001,0.6599999999999999,D3_deep,R2_medium_small,medium_water_filled_pvc,pvc_water_r0.05_eps4_sig0.001_y0.34,pvc_water|S_eps4_sig0.001|R2_medium_small|D3_deep,True,dataset_split/images/val/pvc_water_r0.05_eps4_sig0.001_x2.77_y0.34.png,dataset_split/conditions/val/pvc_water_r0.05_eps4_sig0.001_x2.77_y0.34.in,val
